model,originalPrice,predictedPrice
 3 Series,22998,23636.742
 3 Series,29998,29418.897
 4 Series,29898,28525.684682539733
 5 Series,20498,18966.449
 3 Series,27650,26989.059
 Z4,18650,17478.311
 4 Series,22995,22369.51
 X6,36995,37166.726
 5 Series,26995,24508.639
 1 Series,11995,11781.332
 5 Series,25995,25292.74
 X6,29995,27199.912
 3 Series,21495,21042.726
 5 Series,22998,22962.679
 5 Series,34498,34445.921
 1 Series,18498,18237.9
 7 Series,45898,44200.505
 X3,37898,36783.91
 X5,34498,30772.789
 1 Series,17998,17884.441
 3 Series,18498,18828.795
 2 Series,23998,24306.244
 X1,21498,20983.42
 X1,18500,21725.393
 X3,31000,31042.478
 X1,19500,19274.172
 X5,34000,33213.186
 X5,28000,28054.064
 3 Series,22000,23402.589
 1 Series,16000,16878.51
 3 Series,18000,18898.32
 X7,78000,77130.726
 3 Series,22500,21858.644
 1 Series,15500,16597.034
 4 Series,29000,31207.286
 4 Series,24700,25243.391333333326
 2 Series,24000,22856.52442857143
 1 Series,16000,17110.393
 X3,56000,58977.066
 1 Series,32000,30795.215
 X1,20000,21042.129
 X1,22000,19630.537
 3 Series,16998,17851.612
 X3,17498,17519.465
 1 Series,15798,15782.793
 X1,18998,18612.391
 3 Series,20000,17804.549
 5 Series,28000,26972.289
 X5,41500,36833.678
 1 Series,16000,14022.186
 4 Series,20800,17920.569
 3 Series,20500,20721.078
 1 Series,15500,15034.081
 X4,25000,24551.372
 1 Series,21500,21806.841
 X2,30000,30318.64733333333
 7 Series,53000,52378.475
 3 Series,14000,14002.733
 1 Series,25990,29564.749
 X4,32000,29112.101
 3 Series,24300,24974.85
 5 Series,33000,33008.191
 X3,20500,20627.563
 3 Series,19000,18999.495
 3 Series,18000,18666.2265
 M4,51000,50764.841
 X3,16500,16962.78
 4 Series,19800,19223.186
 1 Series,13500,14088.745
 1 Series,18500,18618.152
 1 Series,9300,9426.48
 X5,50000,49331.574
 1 Series,11800,13260.679
 4 Series,22000,22083.097
 2 Series,27500,28740.85
 5 Series,28000,29082.048
 2 Series,29000,23291.157
 3 Series,16800,16633.538
 3 Series,15500,15138.937
 X1,19300,18715.603
 1 Series,16998,17047.716
 1 Series,21498,21393.695
 4 Series,18998,20684.849
 X1,18498,18790.69
 5 Series,27000,26214.284
 2 Series,18000,18492.867
 7 Series,26000,23065.9
 3 Series,25500,24437.627
 3 Series,18000,20773.723
 1 Series,16800,17290.123
 3 Series,21300,21392.796
 X2,29000,29166.208
 3 Series,34000,27133.173
 3 Series,24000,24493.278
 3 Series,14990,12909.88
 5 Series,30000,28189.891
 1 Series,15800,16151.554
 1 Series,16500,16936.803
 X3,19500,19399.206
 5 Series,40000,38763.5565
 1 Series,21800,21422.264
 3 Series,20998,23252.013
 3 Series,19698,20945.496
 3 Series,21498,20798.89
 3 Series,17200,17233.382
 X5,24000,23308.227
 1 Series,26000,24384.435
 4 Series,27000,27318.43689285714
 4 Series,27500,26367.008
 X5,52000,50768.35095238096
 4 Series,32000,32359.67
 2 Series,10498,10569.201
 3 Series,9985,9245.394
 X4,19485,17419.16
 3 Series,9965,9335.751
 X1,10985,11097.19
 1 Series,13489,12485.868
 3 Series,13994,13631.057
 5 Series,35950,35564.802
 4 Series,25490,25840.904
 5 Series,34900,30192.855
 7 Series,42000,35765.895
 1 Series,12000,12763.896
 1 Series,14000,14926.962
 M4,48000,48082.78299999999
 2 Series,23950,25518.7715
 4 Series,26550,26547.812
 X1,18000,17649.705
 6 Series,27990,28013.619
 1 Series,13450,13919.456
 X5,34990,33242.609
 4 Series,29500,29769.76
 5 Series,28500,29502.513
 5 Series,26000,26240.158733333334
 X2,27000,30097.105333333333
 4 Series,27000,26763.292
 3 Series,33000,29349.712
 X2,32000,38487.386
 5 Series,14495,14681.922
 3 Series,9498,9521.0
 1 Series,23498,24172.645
 3 Series,51000,45123.563
 X3,22000,21838.522
 1 Series,23000,22552.799
 X6,39990,39169.303
 3 Series,17000,18322.458
 1 Series,11990,12532.205
 1 Series,16500,17083.291
 X4,40000,40272.22566666667
 1 Series,27000,26006.292
 M5,72000,72666.439
 3 Series,19650,17224.498
 X5,60990,60486.33733333334
 4 Series,22500,20993.904
 M4,43500,55065.071
 2 Series,18700,18198.601
 X5,26000,25270.725
 7 Series,34000,31205.568
 3 Series,15000,14569.399
 3 Series,18300,18763.407
 4 Series,15990,15120.898
 3 Series,9995,10413.539
 X2,23498,25807.309
 3 Series,34450,36963.625
 X7,67400,67474.011
 7 Series,47990,46315.606
 X3,35900,35052.361
 4 Series,18498,19167.383
 X1,18998,19028.728
 X1,16995,16838.427
 3 Series,20998,22143.628
 3 Series,15998,16090.69
 1 Series,29000,27970.95867991453
 X5,51000,49812.558
 X5,29945,30047.175
 5 Series,24595,22830.234
 5 Series,13990,14291.718
 3 Series,14990,13016.823
 5 Series,22990,18805.733
 5 Series,10495,10448.733
 4 Series,22595,21923.305
 3 Series,27995,25768.5275
 X1,17298,17345.599
 X1,16995,16838.427
 X1,17995,18496.744
 5 Series,21998,20847.433
 X1,16698,17505.481
 1 Series,12298,12752.818
 1 Series,13798,14796.87
 1 Series,14000,14363.887
 4 Series,24000,24844.063
 M4,50000,49798.101
 4 Series,21500,21606.939
 3 Series,22000,21518.428
 5 Series,16000,16486.374666666667
 3 Series,18500,17966.565
 3 Series,28000,29325.262
 3 Series,27000,26488.653
 X3,17000,18526.263
 X3,14495,15987.748
 1 Series,16200,14298.422
 2 Series,19000,18392.993
 4 Series,17495,17525.935
 i8,48998,41128.704
 X4,36000,39176.81
 M4,43000,44729.864253968255
 3 Series,40000,37204.07775
 7 Series,49000,48830.836
 M2,31000,26906.425
 X7,67000,67127.494
 5 Series,30500,31319.608
 2 Series,21500,21779.764
 3 Series,19500,18932.618
 1 Series,19000,19012.781
 2 Series,30000,29715.814
 5 Series,42500,40652.247
 3 Series,22500,22760.665
 2 Series,36000,34586.753
 3 Series,25000,25846.047
 2 Series,14998,16015.457
 X1,16998,17332.584
 3 Series,13298,13427.407
 3 Series,12298,12501.158
 5 Series,23998,22707.246
 3 Series,26498,26513.575
 4 Series,21998,22062.694
 3 Series,23298,23616.683
 1 Series,13500,14287.869
 2 Series,17500,19360.171
 1 Series,16600,18347.659
 2 Series,16450,16185.89
 X5,49000,49485.462
 X1,25500,26333.183
 3 Series,14000,14439.742
 6 Series,27500,26508.66
 1 Series,13500,14408.509
 4 Series,25000,26723.469
 3 Series,32000,30870.38
 5 Series,30000,27516.812
 5 Series,21900,15231.923
 3 Series,34900,33576.061
 1 Series,22700,23831.906
 X2,23900,23318.072
 4 Series,27450,28326.343
 X5,46600,46356.191
 4 Series,26800,26788.991
 1 Series,16450,15383.866
 X1,25000,23759.414
 X2,27000,27875.30568275613
 3 Series,32000,29930.012
 2 Series,21000,21960.7585
 2 Series,21000,22075.516357142857
 2 Series,21000,22447.407333333333
 2 Series,23500,24009.302
 2 Series,20500,20455.478
 4 Series,20500,21156.175
 2 Series,20500,21388.561
 2 Series,20500,22486.1695
 5 Series,24998,25680.202
 4 Series,20990,20759.149
 X3,18990,24409.133
 2 Series,19500,20457.732
 2 Series,23500,26223.098
 M4,48000,47083.02192063492
 5 Series,29500,32282.992
 2 Series,12000,12040.427
 2 Series,24000,24541.18636071429
 5 Series,30000,28317.143
 X2,29000,28666.733
 4 Series,25450,26559.88801909203
 X2,24490,23436.785
 X1,12490,12102.26
 2 Series,19750,23412.142
 5 Series,21900,15973.57
 X1,21500,21423.695
 3 Series,27500,27688.056
 X5,34756,34624.195
 1 Series,21514,21801.041
 X1,18998,18838.022
 1 Series,22000,20162.545
 1 Series,21000,21099.62
 3 Series,31000,26237.13831428572
 X5,25000,23828.84
 5 Series,23500,24254.664
 1 Series,10500,10438.596
 3 Series,15000,13619.258
 X4,43000,45999.951
 3 Series,17998,19119.734
 1 Series,15498,16364.85
 1 Series,29398,27929.777
 3 Series,10420,11098.839
 2 Series,17998,18518.016
 X1,18998,19169.679
 1 Series,14398,14408.162
 1 Series,18998,19361.988
 5 Series,26498,26127.474
 3 Series,12998,14868.926
 X1,15998,15612.763
 3 Series,27998,27689.216
 1 Series,14998,15407.934
 X1,19998,20044.773
 1 Series,13998,14031.991
 3 Series,11998,11493.436
 5 Series,21498,18770.589
 3 Series,19698,20215.268
 3 Series,21498,22894.484
 3 Series,11998,12229.77
 3 Series,20498,25535.845
 3 Series,18298,21553.54
 3 Series,13998,14033.467
 1 Series,19298,19509.791
 3 Series,26498,25979.525
 3 Series,10998,10925.268
 3 Series,10998,10147.556
 3 Series,10998,11071.383
 X5,16498,16856.861
 5 Series,13498,12080.648
 1 Series,21998,21291.525
 2 Series,17998,18825.902
 1 Series,7998,8129.623
 X5,45995,47529.848
 X1,19498,18076.999
 4 Series,21498,22224.205
 1 Series,8298,8332.551
 3 Series,23498,24195.653
 3 Series,13798,13629.105
 1 Series,16998,16711.087
 1 Series,12498,12534.687
 1 Series,17498,23539.039
 1 Series,14498,14063.714
 3 Series,18998,19062.33
 3 Series,20498,23980.384
 3 Series,23298,23328.453
 3 Series,21998,21937.754
 1 Series,6998,7800.205
 3 Series,11298,11078.487
 X1,19498,19077.072
 3 Series,19498,20187.671
 5 Series,18750,19112.886
 X3,15795,15538.641
 3 Series,13995,14097.365
 X1,17998,18268.445
 3 Series,16295,15934.906
 3 Series,17695,18506.567
 1 Series,16998,17543.398
 2 Series,30000,29397.565
 8 Series,63000,59307.246
 X3,14000,12333.663
 X3,21000,21169.884
 1 Series,22000,22087.963
 1 Series,15000,15350.881
 X4,45500,45833.559
 3 Series,16998,17288.792
 4 Series,19498,17097.035
 5 Series,20998,20600.316
 3 Series,17998,18043.066
 3 Series,17498,17865.151
 4 Series,17410,16444.081
 2 Series,18498,18513.481
 3 Series,22998,23049.57
 3 Series,26698,29564.799
 4 Series,14998,15435.111
 3 Series,14995,15358.862
 3 Series,23498,26096.484
 4 Series,21998,22082.437
 3 Series,27298,28445.09
 3 Series,26498,26476.478
 X5,24998,24284.772
 1 Series,14698,15403.771
 X1,17998,17734.24
 1 Series,17498,19131.882
 1 Series,8998,9519.663
 X5,27995,26179.523
 X1,19998,19756.121
 5 Series,27498,26823.658
 3 Series,12498,11972.162
 1 Series,13998,14061.757
 1 Series,13498,13453.773916666665
 1 Series,11998,12612.509
 1 Series,10998,10867.639
 3 Series,12498,11887.862
 X1,17698,17479.214
 3 Series,9998,10408.204
 4 Series,19498,19488.035
 3 Series,17498,17695.573
 5 Series,24498,23240.619
 X1,18498,18536.334
 3 Series,22998,30317.834266666658
 X5,58898,56056.22041904762
 3 Series,20998,24198.576
 2 Series,15498,15260.512
 5 Series,9998,9880.749
 1 Series,12498,12163.523
 1 Series,12498,12460.815
 3 Series,14498,15250.916
 3 Series,27498,27411.99
 2 Series,16498,17775.139
 1 Series,21498,21448.843
 3 Series,21998,24343.861
 3 Series,26998,26676.676
 5 Series,25998,25273.781
 3 Series,22898,23558.357
 1 Series,17498,17182.759
 3 Series,20998,21099.602
 1 Series,15498,15912.327
 5 Series,11450,10843.48
 X6,30998,31411.503
 X2,21998,22603.258
 6 Series,17498,18051.394
 3 Series,18998,20864.587
 1 Series,14998,15449.936
 i3,19998,19639.933
 3 Series,15998,18570.773
 3 Series,14998,16163.35
 3 Series,26498,26618.517
 4 Series,31898,32403.128
 M4,29998,30560.389
 2 Series,19999,19494.933
 3 Series,17998,18156.37
 3 Series,18998,19850.186
 2 Series,15998,15101.859
 2 Series,9698,9563.626
 2 Series,18498,19461.132
 5 Series,22498,21405.487
 3 Series,14498,12196.047
 X1,19862,20534.277
 X7,68898,58668.437
 5 Series,19998,20541.502
 3 Series,22998,23194.221
 X3,35998,34481.132
 7 Series,48898,49138.759
 X2,24998,25979.141
 5 Series,26898,25610.091
 1 Series,21898,21667.557
 4 Series,18500,19214.081
 1 Series,16314,17228.753
 3 Series,29998,29055.012
 5 Series,25498,24418.196
 X5,35498,35671.224
 3 Series,27498,26474.7
 X1,18998,18878.035
 3 Series,21898,22328.618
 1 Series,12498,12351.143
 3 Series,16998,17433.162
 X1,21498,20922.866
 1 Series,13998,13249.327
 3 Series,35998,34050.656
 3 Series,12950,12164.058
 3 Series,15127,16723.529
 3 Series,11470,11685.522
 4 Series,13991,14425.095
 3 Series,19298,20097.644
 4 Series,21998,22159.865
 3 Series,18998,18886.893
 4 Series,18498,19187.148
 3 Series,13798,12180.813
 5 Series,17998,18260.386
 X1,19998,20037.078
 3 Series,19998,20632.505
 4 Series,17998,17584.065
 4 Series,21998,19808.363
 4 Series,19998,21296.72
 5 Series,25998,25714.254
 X4,33998,34775.197
 5 Series,28998,28459.637
 5 Series,27898,27123.057
 5 Series,22998,20483.353
 1 Series,29998,30366.367
 4 Series,24998,25121.709
 3 Series,21998,22304.652
 4 Series,20998,20652.77
 3 Series,13998,13874.229
 4 Series,21998,20751.053
 3 Series,16291,16077.36
 3 Series,11891,11836.187
 1 Series,10991,9877.398
 3 Series,17498,15889.441
 4 Series,19998,18461.723
 5 Series,17498,14814.628
 X1,18797,18832.34
 3 Series,16747,17607.622
 3 Series,19047,20064.209
 3 Series,14050,16492.464
 5 Series,13991,12975.688
 1 Series,14991,16204.815
 1 Series,13491,13898.447
 1 Series,12491,13613.015
 2 Series,11679,10897.687
 3 Series,10170,10225.677
 2 Series,15750,15223.36
 1 Series,13895,13970.15
 1 Series,13295,19116.959
 5 Series,17000,17509.629
 3 Series,13000,12781.348
 2 Series,16998,16923.479
 2 Series,18998,19213.204
 2 Series,16998,18832.702
 3 Series,18995,18147.677
 2 Series,11999,12313.95
 2 Series,11999,12313.95
 2 Series,17498,17414.398
 X1,18998,19225.752
 3 Series,12998,13138.553
 X4,20998,20819.966
 3 Series,14498,14880.228
 5 Series,25998,26111.777
 1 Series,19498,19620.471
 X1,18998,18935.728
 2 Series,14998,15851.379
 8 Series,69898,51526.998
 3 Series,29998,29414.222
 8 Series,84898,80615.505
 M4,44898,43719.791
 X5,32998,31619.713
 5 Series,30998,31473.028
 2 Series,17998,17014.802
 3 Series,25898,25964.917
 3 Series,28898,29225.252
 3 Series,19898,21328.886
 5 Series,23898,15796.407
 1 Series,17498,17895.038
 2 Series,12498,12741.371
 3 Series,17998,19443.898
 7 Series,25998,25882.972
 8 Series,67898,63464.417
 1 Series,20498,21006.381
 4 Series,21998,23244.896
 1 Series,15498,16221.28
 1 Series,13698,13537.062
 5 Series,23998,21715.444
 6 Series,22798,20315.439
 M4,36498,36893.848
 X1,19498,19715.371
 2 Series,15998,16961.69
 4 Series,19498,19383.722
 1 Series,14498,16432.922
 X1,9998,10458.715
 1 Series,20250,20756.49
 6 Series,18737,18698.556
 3 Series,20498,21854.731
 3 Series,17298,17568.49
 1 Series,9460,9425.005
 3 Series,10850,11394.49
 X5,23491,16054.106
 2 Series,16798,16334.649
 3 Series,23498,26532.818
 5 Series,17498,19251.47
 1 Series,11950,11266.421
 X4,21995,21315.453
 1 Series,13950,13810.416
 3 Series,15195,14598.817
 5 Series,15495,13645.73
 X2,23890,28882.255
 1 Series,11498,10937.244
 3 Series,17498,17473.391
 M2,48898,47919.556
 5 Series,24498,22861.391
 X1,16998,18015.193
 X5,58898,54813.681319047624
 X4,43898,44705.162
 1 Series,18998,18889.109
 X5,49998,47434.941
 2 Series,19898,19611.481
 5 Series,23898,22733.011
 M4,45898,45773.895633333326
 1 Series,17898,18092.437
 X1,20998,20239.717
 1 Series,15498,14995.11
 i3,19998,19125.085
 3 Series,19998,31152.427
 i3,21898,22955.04
 3 Series,26898,26883.983
 3 Series,23298,24296.219
 3 Series,29998,29774.269
 M4,47898,49633.921
 2 Series,23898,24367.209
 4 Series,30898,30307.06
 6 Series,17898,17198.441000000003
 X2,27898,28373.874
 X5,36898,35074.145
 3 Series,19898,19599.659
 M4,40950,41194.106
 X1,17900,17846.621
 4 Series,13995,14635.257
 3 Series,10200,10475.376
 5 Series,21440,17149.422
 5 Series,18385,18269.416
 4 Series,21840,21417.77
 3 Series,16480,16639.358
 5 Series,15485,15083.216
 5 Series,26798,26289.471
 3 Series,32995,33722.594428571436
 4 Series,23990,24299.674
 2 Series,21490,21291.14
 X3,39500,36340.869
 X3,39500,36941.425571428575
 X3,36900,33939.612
 X2,23900,23223.653
 3 Series,20000,20970.299
 X7,74990,73778.029
 X5,54900,53241.7554
 X1,17790,17107.039
 6 Series,32000,30876.997
 X1,21998,22412.143
 1 Series,13998,14172.131
 1 Series,16500,16758.031
 3 Series,34000,34333.691
 5 Series,29000,25384.272
 3 Series,32990,28486.154
 3 Series,30000,31457.37
 7 Series,33000,29991.23
 3 Series,35000,32572.259
 1 Series,14898,18848.207
 5 Series,29998,28208.21
 4 Series,28898,28552.478523809525
 3 Series,26498,26577.145
 X5,18998,17383.432
 1 Series,6998,9778.584
 X2,22898,22282.943
 3 Series,18898,18588.24
 X1,19498,20865.587
 5 Series,29898,27475.297
 1 Series,25898,24394.123769047615
 3 Series,29998,31386.98116666667
 3 Series,21898,21884.366
 X3,53898,55101.425
 3 Series,23898,24926.99
 1 Series,19598,20049.973
 1 Series,18998,22142.819
 1 Series,15498,15309.105
 4 Series,29990,30491.926
 4 Series,29990,30163.449
 1 Series,33500,31793.725333333332
 6 Series,28495,27477.887
 X1,16900,15387.343
 5 Series,25500,26168.526644444442
 X2,23750,24194.136
 3 Series,26390,26275.108
 4 Series,25000,25100.704
 1 Series,18990,18690.717
 1 Series,18900,18788.59
 M3,38000,36951.682
 X2,23000,25878.600333333336
 3 Series,19990,19808.383
 X4,44000,46243.498
 4 Series,27000,28370.632
 1 Series,34990,27724.112
 X1,28500,24052.374
 X1,31490,30362.254135714305
 X1,30900,29776.47825
 X1,19850,18175.504
 X1,18490,18525.618
 5 Series,27990,27084.181
 X1,22500,21646.993
 X4,34000,29023.926
 X1,19000,18630.318
 1 Series,25490,26878.22
 X3,21000,22168.509
 X3,19490,19713.46
 2 Series,16998,17081.984
 3 Series,20898,20217.965
 X4,33898,35185.408
 X3,24500,24461.084
 2 Series,22500,23396.182666666668
 3 Series,24990,25695.968
 i8,67500,55918.523
 X1,19295,19435.202
 2 Series,14998,13468.297
 7 Series,48898,46595.751
 2 Series,14998,14252.556
 1 Series,10998,10314.26
 3 Series,13998,14300.255
 3 Series,13498,13322.657
 X3,16998,16603.851
 2 Series,27500,27432.147
 2 Series,22000,21803.758
 2 Series,22000,21454.057
 2 Series,21500,20797.835
 5 Series,30000,27568.919
 5 Series,36500,33274.856
 2 Series,22990,23476.845
 3 Series,32990,32506.367
 i8,48898,39411.402
 X1,20900,20032.082
 2 Series,15490,17693.015
 1 Series,21900,22339.779
 1 Series,22900,24493.675
 7 Series,47000,43499.674
 X3,33990,34359.3679404762
 3 Series,23500,24808.926
 3 Series,22000,22204.317
 X5,52500,51696.14
 5 Series,26000,25146.397
 1 Series,23000,24622.7205
 3 Series,24898,25980.77
 1 Series,15498,15478.768
 1 Series,14998,14970.465
 X5,36898,33718.948
 7 Series,46898,47667.342
 M5,62898,62784.303
 4 Series,21898,23474.931
 2 Series,21498,23041.602
 3 Series,25990,26933.047
 X6,64900,64344.15
 4 Series,27490,31978.181833333332
 4 Series,28990,30744.862
 4 Series,30750,31713.905
 3 Series,16690,17281.299
 2 Series,16998,18717.782
 5 Series,23998,21265.107
 4 Series,21998,22087.334
 2 Series,16998,18510.162
 2 Series,16798,17092.712
 3 Series,11998,11383.223
 1 Series,17998,19094.692
 3 Series,23298,26028.24
 5 Series,24298,22646.081
 2 Series,19990,24051.978
 8 Series,72990,69353.86
 7 Series,42990,41994.266
 5 Series,12791,11927.721
 1 Series,14991,14444.887
 2 Series,14498,13453.771
 3 Series,16998,16636.418
 2 Series,20990,19751.434
 3 Series,15990,15113.521
 X2,24500,24511.3
 X4,35490,36466.23
 X3,38900,38433.755
 3 Series,17620,19321.168
 3 Series,19991,20409.89
 2 Series,11991,12050.195
 3 Series,19998,19568.029
 3 Series,15998,15883.298
 X1,18998,21029.851
 3 Series,26998,25857.857
 2 Series,20498,21544.664
 2 Series,11998,12112.998
 2 Series,18498,19456.399
 X3,14998,15599.262
 3 Series,21998,21863.85
 1 Series,18498,18668.287
 3 Series,15998,16608.065
 Z4,13498,12771.717
 5 Series,17998,18369.899
 X4,33998,34735.926
 1 Series,18998,18812.692
 1 Series,21898,21667.557
 3 Series,20140,20862.233
 4 Series,22991,21235.677
 X5,19991,20487.599
 1 Series,16998,18102.567
 3 Series,11498,12623.705
 2 Series,14298,15598.906
 3 Series,26498,26533.288
 1 Series,14998,14454.81
 X3,18298,18243.199
 5 Series,27698,25919.31
 3 Series,12498,12360.037
 Z4,13498,14525.994
 2 Series,18298,21865.801
 2 Series,10000,11511.142
 3 Series,13991,13612.493
 3 Series,17750,18074.341
 3 Series,21490,21793.902
 X1,7998,9028.947
 X1,17998,17753.386
 4 Series,13198,13098.268
 2 Series,16498,16726.011
 X6,30998,31187.736
 2 Series,24998,25213.051
 3 Series,13998,14179.275
 3 Series,8490,9218.042
 4 Series,21500,26811.783
 2 Series,15500,14152.086
 5 Series,22000,20560.111
 3 Series,18998,18200.69
 1 Series,13995,14753.444
 X3,14495,13940.479
 3 Series,7495,9329.953
 X3,20495,21175.358
 3 Series,29998,29852.447
 2 Series,16498,17159.657
 2 Series,17498,19335.843
 2 Series,17498,17641.206
 2 Series,16798,17472.985
 X3,20998,20796.946
 3 Series,19998,20746.649
 X3,16998,19036.961
 1 Series,14298,14080.463
 1 Series,12998,11020.752
 4 Series,16998,13931.6
 2 Series,11698,16235.855
 2 Series,14498,14737.503
 X1,18698,19021.685
 X5,23421,22622.562
 3 Series,21998,23678.655
 5 Series,22498,21384.753
 2 Series,17298,17304.216
 1 Series,11995,11641.621
 5 Series,16498,14721.686
 1 Series,16990,16949.944
 3 Series,19547,20301.086
 3 Series,15230,15666.904
 1 Series,17600,18172.082
 X1,16597,16737.782
 3 Series,20197,23240.174
 4 Series,16380,15585.342
 3 Series,14991,14578.718
 2 Series,19995,20037.867
 1 Series,9990,10895.799
